,sentence,Normalized Review,length
244,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",scene sensibility familiar exude kind nostalgic charm time fresh free usual thriller nonsense happen time,15
245,"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .",like allegedly scary movie tangle twist choke energy right audience seek frighten,12
246,a bravura exercise in emptiness .,bravura exercise emptiness,3
247,has a plot full of twists upon knots ... and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .,plot twist knot nonstop parade scuzbag type start clever veers overkill,11
248,too clunky and too busy ribbing itself to be truly entertaining .,clunky busy rib truly entertaining,5
249,a marvellous journey from childhood idealism to adolescent self-absorption .,marvellous journey childhood idealism adolescent,5
250,"how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?",earth director ron underwood manage blow million,7
251,"a baffling misfire , and possibly the weakest movie ( woody allen ) has made in the last twenty years .",baffling misfire possibly weak movie woody allen make year,9
252,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .,hawke draw best large cast beautifully articulate portrayal subtle expressive sustain poetic flight burdette dialogue,15
253,the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .,cartoon really good afternoon tv movie really good theater,9
254,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane .",distant sterile compulsively watchable look sordid life hogan hero star bob crane,12
255,you 've seen them a million times .,million time,2
256,"the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .",best say uninspired barely pause consider dreck right,8
257,arguably the year 's silliest and most incoherent movie .,arguably year silliest incoherent movie,5
258,"offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",offensive way exploit issue domestic abuse cheap thrill disgust manner repeatedly small child jeopardy treat little prop cruelly torment,19
259,"one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and/or sailor moon have been spliced in .",minute think watch actioner clip pink panther strike sailor moon splice,11
260,"scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .",thing happen say,3
261,"a lousy movie that 's not merely unwatchable , but also unlistenable .",lousy movie merely unwatchable unlistenable,5
262,an ultra-low-budget indie debut that smacks more of good intentions than talent .,indie debut smack good intention talent,6
263,"if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .",pitch expectation time low bad oddly cheerful particularly funny farce,10
264,will grab your children by the imagination and amaze them and amuse them .,grab child imagination amaze amuse,5
265,the film starts out as competent but unremarkable ... and gradually grows into something of considerable power .,film start competent unremarkable gradually grow considerable power,8
266,it would be hard to think of a recent movie that has worked this hard to achieve this little fun .,hard think recent movie work hard achieve little fun,9
267,something the true film buff will enjoy .,true film buff enjoy,4
268,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .",resort hyperbole state kiss jessica stein best romance,8
269,the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .,cast character come big setting remain indistinct,7
270,"this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .",throwaway movie rap soundtrack tend film,6
271,"a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",teasing drama relentless reversal interesting make sinner like pray interesting symmetrical obviously creation,13
